formula,target
Mo3 O25 P5.8 Rb1 Si2,1
As2.8 Ga1.2 Rh4,1
P0.96 Ta2.96,1
Ga31 Mo6,0
Cd0.4 Fe2 Ni0.5 O4 Zn0.1,1
C1.5 Fe17 Tb2,1
Ge2.69 Y1,1
Bi4.79 Cu3.21 S9,1
Ru1 Si1 Ti1,0
Hg45 U11,0
Al0.16 Ba2 Cu2.84 O6.8 Y1,1
Mo0.85 N0.85 O2.15 Sr1 W0.15,1
Cr0.39 Si1 V2.61,1
O6 Sb0.2 Ta1.8 Zn1,1
Bi0.52 F2.04 K0.48,1
As1 Li0.5 Ni0.25 O5 Ti1,1
C1 Tl1 Zr2,0
Fe11 N1 Ti1 Y1,1
Fe1 Se0.05 Te0.95,1
B3 F1 O10 Pb6,0
Cl6 Cs39 Ga53 Se96,1
Al0.8 La0.9 Li0.1 O3 Ti0.2,1
Co1 Mg1.23 Tb3.78,1
O10 P2 Sn5,0
B3 Cr2 W3,1
Al0.74 B0.04 Ni3 Si0.22,1
As2 Pt2 Sr1,0
Fe1 Ge2 Li1 O6,1
Al0.8 Mn1.2 Ti1,1
Ag1 Zn1,1
Cl1 Eu0.07 La0.92 Li0.01 O1,1
Cu8 O20 Pr5.2 Sr2.8,1
La1 O3 Yb1,0
Co2 La1 Si2,0
Al1.6 Eu1 N5.4 O1.6 Si2.4 Yb1,1
Al2 Pr1,0
Ni0.9 Sb1 V0.1,1
Al3 Ba10 Ge7,0
C12 H36 I18 N3 Sb5,1
Cu0.63 Hg0.06 Se1 Sn0.31,1
K1.88 Nb1 O6 W1,1
K4 S12 Tc6,0
Cl1 Lu1 Mo1 O4,0
B2 Na2 O10 Te1 Yb2,0
B2 Nb1 O6 Tl1,0
Mg1 Rh1 Y1,0
H2 Ba1 O4 S2,1
Ir1 Y3,0
C14 F4 Fe2 O8,0
As4 Li7.33 Mn0.67,1
Ge3 Ta3.1 V1.9,1
Fe11.35 O19 Pb0.93 Zr0.65,1
Er1 Tc2,0
B2 Ru1 W1,1
H3 O7 U1 V1,0
Ag1 N5,0
Ba3 F2 Mn2 O14 V4,0
In1.86 Mn1.14 Se4,1
Cu2.307 S0.314 Te1,1
Pr16 Rh9.18 Zn1.82,1
Se2 Th1,0
Lu1 Te2,0
Ga2.84 Nd2.69 O12 Sc2.12,1
Ir2 Np1,0
Al6.29 Ga5.71 O19 Sr1,1
Ca0.12 Fe0.85 Mg1.03 O6 Si2,1
Fe1.0833 Ta1.0833,1
Ru2 Sn3,0
Li7 O6 Os1,1
H4 Ca2 O9 P2,0
Fe2 Na2 O0.98 S1.96,1
O2 V1,0
H9 Dy1 O10 P2,0
Nb1 Nd0.92 O4 Y0.08,1
Nb2.11 O14 Sb3.89 Ti1,1
Cd1 Gd1 O7 Sb1 Ti1,1
Mn1 O11 P3 Sr2,0
Er4 Fe23 Y2,1
Ba1 Co5 Fe2 O19 Ti5,1
H4 Ag2 O6 Te1,0
C0.016675 Mo0.667 Re0.667 Ru0.667,1
C1 Co2 Ta2 Ti2,1
B3 Bi1 Cd4 O10,0
In1 Li2 Rh1,0
Eu2 Na4 P4 Pb1,1
Na0.33 O6 Pt1 Sr3.67,1
Ca0.99 Eu0.01 Ga1 N3 Si1,1
Ba8 Ga17.134 Ge25.595 Sb2.78,1
Ge0.88 Si0.12 Th1,1
Na1 O8 W2 Yb1,1
Ba1 Ga1 O7 Y1 Zn3,0
O3 Pb0.98 Si0.02 Ti0.7 Zr0.3,1
H1 Ca2 Fe1.89 O15 Si5,1
Ag0.95 Ca2 Pt2.05,1
Cu1 Pb1.5 S7 Y3.33,1
Ba2 Bi1 O6 Ta1,0
Eu1 Sb1 Se3,0
H28 N6 O10 Ru1 S2,0
S1.2 Se1.8 U1,1
Cl2 O7 Pr2 Ta2,0
Au3 Ce2 Sn6,0
As1 Fe1 Ti1,0
C5 H9 N2 O8 Tb1,0
Co2 Mn0.4 O4 Ti0.6,1
Nb1 O14 Rb3 Ti5,1
I10 Ir2 Te16,0
Be0.14 Nb0.86,1
Al1 Sc1,0
Hg0.9 Mn0.1 S1,1
Er4 Ru7 Sb6,0
Ba2 Cu3 Nd0.9 O7 Pr0.1,1
Al5.8 Cs5.32 O192 Si90.2,1
Al0.17 Hf0.17 W0.66,1
Ga1 Th2,0
Al0.15 Ba0.3 La0.7 Mn0.85 O3,1
C1 B2 Dy1,0
Mo3 Zr1,0
Bi0.92 Fe0.97 O3 Sc0.03 Sm0.08,1
Al1 Ba0.02 K0.98 O8 Si3,1
Co2 Cu3 O6 Sb1,1
Si2.14 U1.07,1
As1 Cl1 Nb1 O5 Rb1,0
Na3 O24 Te4 Y3 Zn6,0
Cu1 F7 K1 Zr1,0
Bi2 K3 O11.92 P1.16 V1.82,1
Cu1 Fe0.45 In0.55 Te2,1
Ba1 Fe11.25 O19 Ti0.75,1
Eu2 In1,0
O4 Sm1 Ta1,0
B3 Co1 V1,0
Cr1 Sn2,0
H8 B1 O10 S1 Y1,0
Am1 Sb1 Te1,0
B18 O63 V12 Zn1,0
Au2 In1 Sc2,0
C1 O6 P1 Sn2,0
I3 O13 Tl1 V2,0
C1 H6 Cl3 N3 Sn1,0
Cs1 F6 Fe1 Mg1,1
Eu1 Ge1 Ni1,0
Al0.55 Ge4.45 U3,1
Ba7 Li1.75 Mn3.5 O15.75,1
Cr2 Ge3 V3,1
C1 Hf1 N1 Ti1,1
H1 As2 Ca1 F13,0
B6 Co12 Pr1,0
Ge0.121 O10 P2 Rb2 Ti1.879,1
Co1 Ga1,0
Br5 Pd1 Tl3,0
K0.75 Mo1 Nb1 O12 P3,1
La0.889 Li2 Nb1.5 O7 Ti0.5,1
Li2 S3 U1,0
F7 K1 Yb2,0
Al3 Si1 Sm6,1
Ba2 Cl1 F7 Mn1 Ni1,0
Ag2 Yb1,0
As1.33 Ba1 Ni2 O8 V0.67,1
Co8.7 Ga4.3 Nd1,0
Bi2 Th1,0
Ge1 Pd1 Zr1,0
Cs1 In1 Se4 Sn1,1
Ni3 O9 Sr4,1
Be4 Ge1 Ni1,1
Ir4 O24 Pr9.63 Sr1.37,1
Ce3 Pd0.96 Si3.04,1
Cd1 Cu1 Sm1,0
H12 Ca1 I2 O12,0
As0.973 Mn1.921 S5 Sb1.105,1
Gd1 Mn0.2 Sn2,1
H9 B2 N2 O12 P3,0
Cs1 F6 Mn2,0
H1.1 Cr2 Cu0.65 O4,1
Al8.82 B1 Ca0.81 Na0.19 O18 Ti0.18 Zr1,1
Ca0.8 Fe0.4 Mg0.8 O6 Si2,1
Bi2 Fe2 Mn2 O10,0
Mn1 Te2 Zn1,1
Fe0.5 La0.5 O3 Sm0.2 Sr0.3 Ti0.5,1
O4 Pd1 S1,0
Al2 O7 Sm2 Sr1,1
Cl1 Nb3 O15 Te4,0
Ba2 Bi1 O6 Yb1,0
K2 Mn2 O16 Sn6,1
Ge13 Pt4 Y3,1
Br4 Si1,0
Pd1.89 Sn1 U0.9,1
C7 H78 Co2 Mo14 N21 Na1 O66,1
H4 Ca2 Cs2 O20 P6,0
C4 H27 B12 Bi1 O4,0
Se1 Ta2,0
C20 H66 Co2 N4 O73 Si1 W12,1
Co1 Dy1 Ge2,0
Al1 Co1 V1,1
As2 Ni0.75 Zr1,1
Cs3 Er1 Ge3 O9,1
La1 Re2 Si2,0
H16 Er2 O20 S3,0
Fe2 Li3 O12 P3,0
Ba2 Cu1 Hg1 O4,0
Ca0.05 Co0.5 O3 Sr0.95 Ti0.5,1
O5 P2,0
Bi1 La1 O1 S1.8 Se0.2,1
Br3 Cs1 Pb0.25 Sn0.75,1
As0.5 In1 P0.5,1
H6 Cl2 Cu3.032 Mg0.968 O6,1
H6.92 Al2 Ba1 O13.46 Si3,1
Fe1 La5 Pb3,0
Ba1 Co2 Dy1 O5.504,1
Br6 Dy1 Li1 Rb2,0
Ca0.986 O7 Ti1.693 Zr1.271,1
Co3 Ge2.12 Sn0.88,1
Al1 K1 O2,0
Mg1.75 P2 Zn1.25,1
Ba2 Ho1 In1 Se5,0
Ba1 P1 Pd3,0
Ca9.812 Ce0.414 O28 V7,1
H16 B4 K1 Li1 Mg1,1
C4 B1 Na1 O8,0
Ba1 Pt2 Sb2,0
Al6.5 Ce1 Cu6.5,1
Li4 S4 Sn1,1
O9 Sb3 Tl2,0
As1 S1 U2,1
Pt1 Sn1 Y1,0
Sn11 Tb4,1
Ca1 Mg2 Ni9,0
S5 Tl2,0
Al8 Rb8 Si38,1
Cs5 Hg19,0
Co0.15 Er1 Fe1.85,1
N3.6 O0.4 Si2.8,1
Fe1 La4 Sn8,1
Al1 Au1 Sc1,0
Al0.75 Cr0.25 Na1 O7 P2,1
Gd0.8 Ge1 Sm0.2 Ti1,1
C20 H60 Li4 N4 O2 Si8,1
B2 Pr1 Ru2,0
Ca1 Mn4 O8,1
Ag5 Cu2 N1 O15 Se4,1
Ba4 I0.5 Sb2.5,1
Br3 La1,0
Ca1 Mn1 O2.97,1
Au1 Ba1 Si1,1
Br12 Os1 Se2,0
Co1 Na6 Se4,0
Ba1 Cd2 K1 O11 V3,1
Ga0.1 N1 Nb0.9,1
H3 Al5.68 B3 Cr0.315 Fe0.635 Mg2 Na0.96 Ni0.158 O31 Si6 Ti0.039 V0.031,1
Ba2 Sn1 Te5,0
Fe5 Mo7 O28 Rb1,0
F6 Ge1 Na2,0
Nb2 Ni9 P1,1
Ce0.248 O2 Th0.752,1
Cu1.999 Fe1.001 Ho1 O7.4 Sr2,1
K1.12 Se4 Tl2.88,1
B1 La1 N1 Ni1,0
Ba2 Cu2.93 O6.67 Pr0.62 Y0.38,1
Bi3.33 Nb0.53 O6.75 W0.13,1
C3 H6 Na3 O12 Y1,0
Mn0.831 Re0.169,1
Ga5 Nb3.25 V2.75,1
Eu4 K2 Na2 Nb2 O13,0
Bi1 Mg0.5 O3 Ti0.5,1
Nd0.86 O1.6 W0.14,1
Ba3 Cu2 K2 S10 Sb2,0
Cr6 Ge6 Tb1,0
Co13 Fe4 Nd2,1
Au3 Sb4 Tb3,0
Al5.974 Fe11.026 Nd2,1
Co1 La0.95 O2.98 Sr0.05,1
La0.25 Mg0.5 Nd0.75 O3 Sn0.5,1
O4 Pr1 Ta1,0
I4 Si1,0
H3 Al2 F3 O3,1
Cu1 I2 O6,0
Eu2.096 Hf1.904 O6.952,1
In1 Nb1 O8 Te2,0
Cr1 Er2 S4,0
B3 Li1 O9 Sr1 Y2,1
Cl2 Cu1,0
F6 Na1.5 Pu1.5,1
Ir0.8 Nb1.2,1
C1 O6 Pb2 S2,0
Al1.737 Cr0.205 Fe0.239 Mg0.806 Mn0.002 Ni0.008 O4 Ti0.001 V0.002,1
Co1 Li2 O4 Si1,0
Au1 Cd1,0
Ag1 F4 Na1,0
H15 Br2 Co1 N6 O2,1
I1 Pd1 Te1,0
Nd1 O7 Ta1 Y2,1
Nb2 Pd0.852 Se5,1
Ba2 Bi1.33 O6 Ru0.67,1
Be4 Na10 O17 Si4,0
Co1 Gd0.75 O4 Sr1.25,1
In2 Mg1 S4,1
As1 Co0.75 Mn1.25,1
La0.9 Nd1.1 O7 Zr2,1
Cu1.9 Mg0.1 O5 Y2,1
Nd1.68 O6.52 Ti2,1
Ca4 O6 Pd1,0
B16 Si3.64 Sm10,1
H6 Be2 Ca1 Mn1 O17 Si5,1
H4 Co1 Cr4 K2 O16,0
Bi24 Mo10 O68 Pb2,1
Er1 Mo1 O6 Sr2,0
Ru2 Si2 Tb1,0
Ba0.23 La0.12 Mn1 O3 Pr0.58 Sr0.07,1
Li1 S2 Yb1,0
In1 Tl1,1
Fe1 O1,0
Fe1 N2 Sr2,0
Bi0.25 Cr0.1 Fe0.9 La0.75 O3,1
Cu1 Nd1.89 O3.85,1
Nb0.4 O3 Sr0.8 Zr0.6,1
Ca1 F4 Zn1,0
Ba1 Bi2 Zn1,0
Ba1 Fe3 O12 P3,0
Ca3.37 Ge4 La1.63,1
Ba1 Fe2 P2,0
Li0.81 Mn1.53 Ni0.47 O3.85,1
Al5.987 Ca2.133 Na1.867 O32 Si10.003,1
Gd0.4 Ge1 Sm0.6 Ti1,1
Cd1 Ga1 Sm1,0
C1.5 I5 La4,1
Nd1 P5,0
Ca0.75 Nb0.5 O7 Sm1 Ti1.75,1
B1 Eu0.3 La2.7 Mo0.3 O9 W0.7,1
Cu2 Ge1 Te3,0
Am0.93 Np0.07 O4 P1,1
Ba1.75 Cu4 O8 Sr0.25 Y1,1
B2 Cr2.14 Ir0.86,1
Cu1 O2.61 Sc1,1
H8 Cl2 N2 O2 Pt1,0
K4 Si4,0
Cu14.76 Ga7.51 Sc4,1
B3.376 Eu0.675 O10.312 Si0.624 Sr2.987,1
B1 F22 K3 Na4 Si3,0
Bi0.65 Fe0.65 O3 Pb0.35 Ti0.35,1
Ba1 Fe1 Nd2 S5,0
O2 Sb0.4 Sn0.6,1
H18 Na1 O13 P1 Sr1,1
S2 Sn0.06 W1,1
Cl18 P2 Sn2,0
Hf0.284 Nb0.041 Ta0.041 Ti0.337 Zr0.297,1
Ir1 P1 Pr1,0
Na3 O16 P4 V3,0
Ca7 Co3 Ga5 O18,1
Cu1 La1.95 O4.13 Sr0.05,1
O10 Ta3 U1,0
F3 Mn1 O4 Rb2 Se1,0
Bi0.4 Mn0.94 Sb1.64 Se4,1
H0.36 Eu1 F1.64,1
Ba1 Ga2 O4,1
Mn1 Ni2 Sb1,1
Fe2 Ni0.8 O4 Zn0.2,1
Fe1.7 Ge1,1
B2 Ba1 K1 O6 Y1,1
K1 Na2 Ni2 O4,0
Ba2 Cu3 Gd1 O6.7,1
Si5 Ti3 V3,1
Cu4.26 Ga0.58 Y0.92,1
C2 Cs1 Gd1 O6,0
Mg2.5 Mo1 O8 V1,1
Co0.73 Ge1 Ni0.97,1
Ce1 Cr0.901 Sb2.909,1
Ge1.25 Ho3 S7,1
C3 B1 F1 K1 N3,0
B1 Co14 Tb2,0
Eu1.7 Na4.3 P4 Sn1,1
Au0.08 Pd0.74 Si0.18,1
As1 Nb2,0
C4 H10 Cl1 Cu1 N7 O1 Pt1,0
Al4 Au7 Cu5,1
Al8 Cu4 Sm1,0
Br6 Cs2 Sn1,0
C4 H2 Cs2 N4 O1 Pt1,0
H6 Cu1 O11 Pb4 S1,0
As1 Fe0.7 La1 O1 Ru0.3,1
Li1 Mn1.35 Ni0.5 O4 Ti0.15,1
Ge1 Rh1 Ta1,0
Ca0.5 Co1 La0.5 O3,1
H4.6 Al1.5 F3 Mg0.5 Na0.4 O3.8,1
K2 Mg5 Sn3,0
Eu1 Sb4 Sn3,0
Cs3 O21 P7 Pb2,0
Ge0.63 Mg1 O3 Si0.37,1
Al1 Ni1 Sm1,1
Ce0.46 O1.927 U0.54,1
Ba1.07 O16 Ti8,1
Co5.75 Mn17.25 Pr6,1
Li2 Mn1 O2,0
Ag9 I5 O14 Se2,1
Ce1 Ga4 Os1,0
Fe5 Li0.91 O8,1
H5.88 Al2 Ca3 O12 Si1.53,1
K1 Li2 O12 Ru6,1
Na6 S4 Zn1,0
C1 H9 N9,0
C3 H7 N3 O5,0
Cs1 Ga5 Hg4 Se12,1
H20 K4 Na2 O38 V10,0
Fe4.182 Si0.818,1
Mn7.05 Na0.95 O12,1
Ba2 Bi1 O6 Pr1,1
H8.34 Cu1 O15.67 Pb5 S6,1
Al0.402 Cr0.13 Fe2.87 Si0.598,1
Al4 K12 P8,0
Cs1 P2 S7 Y1,0
C1 Er15 Si9,0
Cs2 F7 K1 Si1,1
Fe1 Na4 O3,0
Li9.76 Sb4 Zr0.56,1
S2 Sn0.33 Ta1,0
C1 Sn1 Ti2,0
B0.02 Ni3 Si0.98,1
In0.62 Re1 S2.8 Se1.2 Ta1,1
Al1 Ce1 Pd0.51 Pt0.49,1
Dy1 Ge1 Pd1,1
Dy1 Ni0.59 Sb2,1
Cl1 F5 N1 Re1,0
Na2 O13 P2 V3,0
K1 La1 Na1 Nb1 O5,0
Fe0.485 K1.928 O12 P3 Ti1.515,1
Fe1.06 Li8 O38 Sm22,1
Ce3 Rh2 Si2,0
Cs2 N15 Nd1,0
Ca0.2 Fe1 La0.3 Nd0.5 O3,1
Al0.028 Fe1.91 Mg0.035 Mn0.426 O4 Zn0.602,1
C1 Ca0.08 Ce2 Fe0.33 Mg0.02 Mn0.5 O10 Si2,1
Ag4.64 O5.87 Pb2,1
B1 Dy1 Fe14 Nd1,1
Co2 Ge2 Tb0.25 U0.75,1
Ag2 Ge1 O3,0
Nb0.332 O12 P3 Pb3.668,1
Al43 Cr4 Tm6,0
O1.6 Ta1,1
Bi1.56 Cu0.46 O6.72 Ti2,1
B1 Cl1.27 I10.73 Zr6,1
Pb4 Pu5,0
Ca0.7 Mn1 Nd0.2 O3 Sr0.1,1
Ag10.06 Al6.94 Pr2,1
Dy0.375 Fe17 Pr1.625,1
Ba3 Se5 Si1,0
Cr2 Si2 Th1,0
Ba1 Ca0.875 Mg1 O8 Si2 Sr1.125,1
Hf1 Zn22,0
Dy2 Mo2 O7,0
Mo1 S1 Sb2,0
Ca1 Cu1 Ga1 La1 O5,1
Al2.39 Ca6.72 Cd0.28 Fe1.2 Mg0.4 Mn0.52 O18 P0.2 Si0.48 Zn2.82,1
Cr1.42 Ga0.58 Ti1,1
C6 Fe1 Li1 N6 Rb2,0
H10 Cl2 O9 Zn5,1
Mo5.46 Ni1.92 Re0.12,1
B6 La0.59 Sm0.41,1
C2 H2 Cl5 Cs2 K1 O4 Pb2,0
Co6 O11 Sr1,0
Fe1.4 O4 Ti0.1 Zn1.3 Zr0.2,1
Fe1 Ge2 In1 O7,1
Ga2 La3 Ni4,0
Bi0.12 Ca1.1 Cu2 O3 Sr0.78,1
Cr2 O10 Rb2 U1,0
Ba0.3 Bi0.7 Fe1 O2.85,1
Se1.4 Te0.6 W1,1
H8 F2 Mo1 N2 O5,0
Ce0.656 Gd0.344 O1.828,1
Al2 Ba1,0
Mo4 O21 Rb6 U2,0
Ni2 Sn1 Ti1,1
Mn1.17 Mo6 S4.84 Se3.16,1
As2 Eu1 Ni2,0
C14 Fe3 O14 S2 W1,0
La1 Pt1 Si1,1
Ag2 Ba2 Cu1 O2 Se2,1
Ge5 La8 Ni1,0
Al0.1 Li0.266 Mn1.9 O4,1
In1 Ni4 U1,0
Co0.115 Li1 Mn0.063 Ni0.819 O2 Ta0.0025,1
Ge10 Ir4 Lu5,0
B1 Hf9 Mo4,0
Ga2 O7 Se2,0
Ba4 Ca1 Cu2.93 O7.202,1
Nb2 O6.588 Tl2,1
Al3.1 As1 Fe9.9 La6,1
Ni3.1 Rb0.9 Se3,1
Ga3 Ti2,0
Ag0.95 Er0.05,1
Al1.775 Ca0.64 Na0.32 O8 Si2.275,1
Ge4 Nb1 Pr3 Rh4,0
Gd0.1 La0.6 Mn0.85 O3 Si0.15 Sr0.3,1
C1.164 Fe17 Th2,1
As3 Cu2.17 Hf1 La1,1
Gd2 Mn12 P7,0
Hf5 In4 Rh2,0
O2 Ru1,1
Ca1 Gd0.9 Nb1 O7 Sn1,1
B1 Ce1 O5 Si1,0
Ca9.12 Na1 O28 P7 Zn0.88,1
Ba2 Cu2.7 O6.94 Y1 Zn0.3,1
Ba1 La2 O7 W1,0
Cu6 Sb2 Zn2,0
Bi1 Pt1 Te1,0
Bi0.8 O7 Pr1.2 Ru2,1
Cs1.5 K0.425 Mo2 O11 P2,1
Gd0.5 Tm0.5 Zn1,1
Ni0.31 Pt0.8 Sn1,1
Ca0.12 Er0.24 F6 Na1.23 Y1.28,1
Ag1 Sb0.9 Se2 Sn0.1,1
Co1 Na0.75 O2,1
Cr0.99 Cu1 Mg0.01 O2,1
As2 Ce1 Rh2,0
B2 Mg1 O6 Sn1,0
Bi1 Cd1 I1 Se2,0
Ce1 Ge2 Li1,0
O1 Pr10 Se14,0
Ge3 Pr1 Rh1,0
Co1 La4 Mg1,0
Ba1.2 Co2 Fe12 O22 Sr0.8,1
As2 O1 Sr4,0
Cr1 In1 O3,0
C6 H18.4 La2 O21.2,1
Al4 Au1.96 Nd1 Si1.04,1
Ba14 Cu2 In4 N7,0
B6 Co21 Zr2,0
Eu9 Na1 O26 Si6,1
Cr0.25 Ho1 Mn0.75 O3,1
Cr0.25 Li1.25 Mn0.5 O2,1
Au1 Cs3 O2,0
Cs2 Mn1 Mo6 O24 Zr2,1
Ce0.47 Co1.97 Fe2.03 Sb12.14,1
Bi0.485 Fe0.03 La0.03 Na0.485 O3 Ti0.97,1
H2 Ga3.32 Ge1.32 K0.83 O12 Si1.36,1
Cu0.853 Mg0.257 Mo6 S8,1
Pr0.2 Th0.8,1
H6.6 Al2 Ca1 O15.3 Si4,1
Au2 F8 Mg1,0
Ca6.67 O28 Pb3.83 V7,1
Cr1 O2,1
Ga1 Pd2 Tb1,0
Ba0.18 La0.82 Mn1 O3,1
As1 Cd1 In1 Se1,1
Al2 Au2 Ce1,0
Cl6 Cs2 Ho0.25 Na1 Y0.75,1
Ca1.65 Li1.85 Si4,1
Eu1 Ga3.79 Mg0.21,1
Bi2 Fe2 O9.52 Sr2.63,1
Fe1 Se0.975,1
B1 Co1.71 Mn1.29 O5,1
Ca1.03 Cu2 La1.97 O6.02,1
Cr1.1 Si1 V1.9,1
Ca0.05 O3 Ti1 Y0.95,1
Mg0.976 Sn0.024,1
C6 Cr1 Cs1 N6 Ni1,0
Ag0.2 Ca1 Cu0.8,1
Ba2 Ni1 O8 P2,0
I3 Os1 Pr3,0
Al0.015 Fe0.95 Ge0.035,1
H7 N2 O5 V1,0
Bi4 O11 Sb0.8 V1.2,1
N1 Ni0.3 Ti0.7,1
C2 K1 Nd1 O6,0
Au0.133 Pb1.476 S2 Sb0.524 Te0.867,1
Al1.8 Li2 Mg0.2,1
Ho3 Pt1,0
K2 Mg1 Mo8 O32 Th3,0
Fe2.75 Mn0.25 O4,1
Ba6 Cu3 Gd1 O10.56,1
Al9.677 Mn2.99,1
Ni1.86 Sn1 Ti1,1
C36 H72 Al6.3 K6.066 O198 Si83.7,1
Nd1 Pt2,0
Au1 Tm1,0
Gd4 Ge6 Zn5,0
H1 Al1.996 B1 Ca2 Fe0.859 O16 Si4,1
Fe0.31 Nb1 S2,1
Cr2.67 Se4,1
Fe0.667 Ge1.333 Nd1,1
Fe1 Mg1 Mo3 Na1 O12,1
Ce1 Mn0.25 Pd1.75 Si2,1
Al0.5 Mo2 Zr0.5,1
O4 Ta0.15 Ti0.85 Zn1.925,1
Ba1 Co2 O6 Pr0.9 Y0.1,1
Ca8.5 Eu1 Li1 O28 V7,1
Ag3 N1 O3 S1,0
Rb1 S7.8 V6,1
N7 Si4 Sr1 Y1,0
H1 Mo1,0
Cs1 F6 Ga1 Ni1,1
Co1 Ho0.1 O2.51 Sr0.9,1
Cd1 Ge1 Li2,0
Cr1.33 Os0.67,1
K2 O18 Te4 U3,0
Gd0.82 Na0.98 O8 W2 Yb0.22,1
Li4 Pt3 Si1,0
N1 O1 P1 Th2,1
Th0.6 Zn5.4,1
C6 Cs2 Mn1 N6 Na1,0
As1 Li1 O4 Rb2,0
Cu5.63 Ga6.37 Y1,1
As1 Rb1 Se2,0
Ca0.4 Cr1 O3 Sr0.6,1
O7 Sn0.6 Tb2 Zr1.4,1
B1 Ge1 O5 Pr1,0
Nb1 O3 Sr0.9,1
Rh1 Si3 Th1,0
Al0.55 Mg0.27 Na0.97 O6 Si2.21,1
Ca3 Gd2 Ge3 O12,1
Ba1 Ir0.75 Li0.25 O3,1
Ni7 Pr6 Si4,0
Ce1 Rh3,0
C16 F8 N8 O196 P48 Zr32,1
Co1.25 Sb0.5 Sn0.5,1
Cd1 Ce2 Se4,1
Ba1 Eu0.02 O3 Zr0.98,1
B6 Tb1,0
K1.822 Nd0.822 O12 P3 Zr1.178,1
Mn1 O7 P2 Pb1,0
Cr2 Ga0.33 Se4 Zn0.5,1
O4 Ru0.81 Sr2 Ti0.19,1
Ag1 Pt1,1
Al10 Cu7 Pr2,1
I3 Rb1 Ti1,0
P2 Pd2 Sm1,0
H7 K3 Mo2 O19.5 S4,0
Bi0.09 In0.85 S0.85 Te0.14,1
K1.67 O16 Ti7.2 Zn0.8,1
Cd1 Se0.3 Te0.7,1
H8 Co0.972 Cu0.028 Na2 O12 S2,1
C4 H9 Co1 N3 O6,0
Pb2 Se4 Si1,0
O12 W1 Y6,0
Ce5 Ni1.5 Sn1.5,1
La0.875 Mn0.986 O3.09 Sr0.125,1
C4 H6 Cu1 N4 Ni1 O3,0
Sb2 Zr1,0
Ba1 In1 Nd1 O4,0
Ba1 Nd2 O5 Pt1,0
Bi8 Co4 O25 Sr8,1
Ba1 Ce0.7 In0.3 O3,1
Pd3 S4 U0.9,1
Mn0.4 Re0.6 Si1,1
Fe0.4 O4 Ti0.2664 Zn1.8 Zr0.5336,1
As2 Ge1 Zn1,1
Co3 Gd6 Si2,1
Mn0.09 O2 Sn0.91,1
Hf0.52 O3 Sr1 Ti0.48,1
Al11 Mn4,0
C3 Mo2 Pr2,0
Cu2.75 Ni0.25 O8 Pb2 Sr2 Y1,1
C16 H2 O16 Os5,0
La2 Ni1 O4.003,1
Al12 Ca8 O24 Te2,0
B1 Re1.65 W1.35,1
Hf1 S1 Te1,1
Ga1 La1 O3,0
K0.875 Na0.125 Nb1 O3,1
C10 H28 Fe1 Mn1 N7 O8,0
H2.12 Al0.33 La3 Li5.25 O12 Zr2,1
C2 Ce0.75 Lu0.25,1
Mn1 Pt0.5 Rh0.5 Sb1,1
O4.5 S2 Sm2 Ti2,1
Ba1 Bi0.6 O3 Pb0.4,1
B6 Ba3 F1 Ga4 K3 Li2 O20,1
Mo1 O3 Tl0.3,0
Ca10 Cl1.42 O24 V6,1
H11 Co1 N3 O10 P3,0
K3 O4 Pd2,0
Mo3 Sb5.4 Te1.6,1
Cs3 F6 Y1,0
As3 Co0.25 Fe0.375 Ni0.375,1
Al9 Fe15 Nd2 O38,1
Ba2 Nb1 O6 Sm1,0
In0.6 Sb1.4 Te3,1
Cu1 F4 O4 P2,1
H8.67 Al9.39 Ca19 Fe1.46 Mg2.52 O78 Si18,1
Ho9 Na1 O26 Si6,1
Mo3 Si3 Ta2,1
Ca1 Pr2 S4,1
C1 H7 F5 N4 Zr1,0
Al27 K24.67 Na2.33 O108 Si27,1
C4.97 Gd3 Ru1.862,1
C4 H16 O196 Si94.752 Ta1.248,1
Br5.01 P16 Si30 Te2.3,1
Mg1 Mo6 S8,1
Ba0.5 Co2 O5.24 Pr1 Sr0.5,1
Au7 Ge2 K4,0
In0.1 Sn0.9 Te1,1
Co17 Pr1.6 Yb0.4,1
Ce1 Ga1 Ni4,1
Co7 Ga16 Hf6,0
Am1 Be13,0
Fe2 Mn10 Tb1,1
Ba2 Fe4 O11 Sm2,0
H2 Al2 Ge1 O6,0
Bi0.3 Ca1.74 Cu3 Hg0.7 O8.91 Sr2.26,1
Mg1 Nd1 Si2,0
Ba7 Mo1 Nb4 O20,1
Ge1 La1 Pd1,1
Mg1 O6 Pr1 Ru1 Sr1,1
Ca0.35 Ge2 Pb1 Sr1.65,1
H3 Dy1,0
Cr3 F19 Pb5,0
C12 O12 Os4 S1,0
C1 Nb2 S2 V0.6,1
H3 Na1 O8.5 P2 V1,1
Ce1 Cu0.862 O1 S1,1
Ag1 As1 Hg1 S3,0
Nd1 Se1 Te2,0
Ba5 Ca1 Fe4 O15 Sm2,1
Al1.96 Ca0.96 Na0.04 O8 Si2.04,1
K1 Pt4 Si4,1
Cu3 S1 Se2 Ta1 Te1,1
Ca0.1 Cl1.25 Li5.55 P1 S4.75,1
Be22 W1,0
Ga2 Hg5 Se8,1
Ni1 O6 Sr2 W1,0
Fe1 Ga1 Ti2,1
Ca3 Cl2 Cu2 O4,0
Ag2 Cd1 I4,0
