formula,target
Co2 Mn0.7 Sc0.3 Sn1,1
Bi4 Cd1 Pb2 S9,0
N1 O3 Sr2 Ta1,1
Al1 Co1 Er1,1
Al14 O96 Rb14 Si34,1
Ag0.95 Dy0.05,1
Co0.1 Fe0.9,1
B1 Eu1 Rh3,0
Co2 Ge3 Se3,0
As8 Au4.91 Ce9 O6,1
Al0.44 Si1.56 Ta1,1
Gd1 In2.69 Mn0.31,1
Cr1 Cu1 Mn1 O4,1
Ba1 Cr1 S2,0
As1 Ce1 Ni1,1
As4 Br1 K1 O6,0
Ca2 K2 O12 S3,0
Ba1 Nb0.47 O3 Ti0.53,1
Ni3 V1,1
F4 Li1 Sb1,0
O20 P4 W4,0
Dy2 Zn17,0
As1 La3 P4 Ti1,1
Ba4 Cu2 Hg1 O10 Tl2,0
Ba5 In4 S7 Te4,0
Ga1 Mn1 Y1,1
Au2 Eu1 In4,0
Cr1.42 Nb1 Si0.58,1
Al6 Ca4 O16 W1,0
N1 Sr1,0
Al10.96 Na0.064 Nd0.371 O17.26,1
Fe0.646 Mg1.344 O4 Si1,1
Fe1.2 Mo0.8 O6 Sr2,1
Ba8 Ga12.35 Ge33.27,1
C6 Ba2 N6 O6 Pb1,0
H15.4 Al0.1 Be4 Ca2 Fe2.5 Mg2.2 Mn0.2 O34 P6,1
O6.85 Ti1.72 Tm2.28,1
B1 Fe14 Th2,0
Se8,0
As3 Bi7 Mo2 O24,0
Ba3 Hg10 In1,0
S3 Sn1 Sr1,0
H2 Ga1 K1 Mg3 O12 Si3,1
Al0.11 B3.88 Fe3.46 Mg4.28 O16 Si0.12 Ti0.15,1
Pb0.908 S1,1
Al1.629 Cr0.244 Mg1.127 O4,1
Cd1 Yb1,0
C0.51 N0.49 Ta1,1
Ag6 Al5 La1,1
N1 Nd3 O1 Se2,1
Ca1.6 Mn1 Nd0.4 O4,1
Hg1 Pd1,0
Al0.5113 Cr1.401 Fe0.403 Mg0.6674 Mn0.005 Ni0.0032 O4 Ti0.0047 V0.003,1
Mo1 Na1 O6 V1,1
Fe1.8 Ni1.2 P1,1
Ir1 Sc1,0
Bi12 Cl6 O15,0
Ga1.3 Mn1.7 O4,1
Fe4.766 O12 Si3.234,1
Th1,0
B1 Ni4 Sm1,0
Cl6 Eu2 Na1,1
Ag2 As3 Rb1 Se6,0
Ag9.7 Al7.3 La2,1
La1.22 Na0.33 O6 Ti2,1
Er3 Pt4,0
Al4.992 Ca0.3 Eu0.024 O12 Ta0.012 Y2.676,1
Eu1 S3 Zr1,0
B2 Lu1 Os3,0
Mo1 Re1 Si4,1
Li0.5 Mn0.5 O12 P3 Ti2,1
Li0.53 Nb0.5 O3 Sr0.66 Ti0.5,1
La18 O57 W10,1
Al1 Ge6 Nd2,0
As1 Ge1 W1,1
Ba2 Ca0.25 O6 Sr0.75 W1,1
Bi3 K2 O13 P3,1
Mo6 S8 Sn1,0
In4.5 Nb0.5 O12 Sn2,1
Cl1 O3 Sb1 Te1,0
Nb3 Te4,0
Cd1 Li1 O4 P1,0
Ge2 Rh1 Zr1,0
Ga1 N1 Ti2,0
Ni0.66 O3 V1.34,1
La0.184 Mn1 Na0.082 O3 Pr0.734,1
F15 Tl1 Zr3,1
Ca0.175 La0.825 Mn1 O3,1
Co2 Sm1,0
Si2 Te6 Tl6,0
Ge1.5 Li2 O5 Si0.5,1
Co0.92 Mg1.08 O7 P2,1
Si1 Zn22.915 Zr6,1
Cr1.2 Ni0.8 Zr1,1
C29 H208 Ce11 N7 O250 P6 W48,1
Fe2 Mg0.1 Mn0.4 O4 Zn0.5,1
Co1 Cu1 Fe1 Ge2,1
Mn1 O3 Sc1,0
C2 Ca1 Co0.25 Mg0.75 O6,1
Ca0.51 Fe0.33 Mg0.35 Mn3.81 O15 Si5,1
Al1.624 Ce1 Si0.376,1
Cs4 P4 Se12 Sn1,1
Ba1 Fe0.67 O2.992 Ti0.33,1
Au1 Ca1 Cd1,0
Mg0.3 O5 Ti2.7,1
Ag2 Sc1,0
N7 Si4 Y2,0
Os2 Pr1 Si2,0
Ba1 Nd2 S4,1
Mn0.3 Na1 Ni0.45 O2 Ti0.2 Zr0.05,1
Cu0.1 La0.7 Mn0.9 O3 Sr0.3,1
F4 K6 O6 Ta2,1
Cl1 F1 O1 Pb2,1
Hf1 Ni0.36 S2,1
Ba1 O2.67 Ti1,1
B2 Nb3,0
Al0.5 Ca1.52 Fe0.3 Mg0.2 Na0.48 O7 Si2,1
C2 Er1 W1,0
K1 N7 P4,0
Nb5 O30 P7,0
Ge2 Ho1 Ni2,0
Ba1 O1.76,1
B6 Ni20 V3,0
As2 Ca0.845 Co1.888 La0.155,1
Cr1.73 Mo6 S8,1
Ge2 Ir3 La1,0
Sn3 Y1,0
Cd1 O3 Ti1,0
Cd1 Ni4 Yb1,0
C2 H2 Cl2 Nd1 O9,0
As2 Ba3 Cr2 O5 Sc2,0
Co0.6 Pd0.4 Se2,1
Ba1 Ca0.1 Ni1 O5 Y1.9,1
La1 Mn2 O7 Sr1.8 Tb0.2,1
Er0.4 Ho0.6 Mn1 O3,1
Br10 Ru1 Tb6,0
Ga1 Lu2 Ni2,0
Fe1.5 Ge1,1
Mo6 Te8,0
O9.03 U2.6 Y1.4,1
Al1 Cu4 Pr1,1
Pb4.8 Ti6,1
Bi0.5 Ca0.5 Fe1 O3,1
Cu8 In8 O30 P4,1
Fe0.52 O3 V0.48 Y0.98,1
C4 B1 Cu1 N4,0
Ni0.9 Sb0.1,1
I5 K2 Na1 O14,0
Se9 V2,0
Ga3 Sc1,0
Ce1 Cu3 Ni2,1
Ge1 Sc1 Sm1,0
La0.928 Mn1 O3,1
Al0.15 Fe1.85 U1,1
H24 Al1 Ca4 F13 O16 S1 Si1,1
Bi2 Pd1,0
Fe2 Tb0.9 Y0.1,1
I2 Li1 O8 V1,0
Fe2 La2 O3 S2,0
H2 Ba2 F2 Fe4 O18 Si4 Ti2,1
Cs2 F4 Hg1,0
Co2 Gd1.8 O7 Sr1.2,1
P1 Rh1 Se1,0
Cu26 Ge2.3 S32 Sb3.7 V2,1
Al0.05 Ba2 Ca1.02 Fe1.47 Mg0.21 Mn0.19 O17 Si5.9 Zn0.13,1
Co5 Fe5 Si2 U1,1
Ce2 In3 Ru2,0
Al1 La0.98 O4 Sm0.02 Sr1,1
B1 Rh3 Yb1,0
Ba5 Ir1.5 O12 Ru1.5,1
Fe4.68 Ga7.32 Sc1,1
Ag0.35 Cd0.65 Cr2 Se4,1
Cs2 Mg3 O14 P4,0
Ba1 Fe1.7 O4,1
H2 Fe1 O10 P3,0
Bi1 Fe0.78 Mn0.213 O3,1
Rb3 S4 Ta1,0
Eu0.296 La0.703 Li1 Mg1 O6 W1,1
C5 Br1 O5 Tc1,0
Cu4 K3 Na1 O18 S4,0
Cd3 K2 Se4,0
Gd1 Ni1 Sb2,0
B4 O9 Y2,0
As2 Be2 Mg1,0
Ca1 S4 Sm2,1
O2 Rb1 Sm1,0
Fe0.66 Ru1.34 Y1,1
As2 Cr1,0
F3.96 O52.8 Th8 W1 Zr18,1
Fe2 Ge0.4 Mn1 Si0.6,1
Hf0.62 P2 Ti0.38,1
Mn0.333 Ti0.333 V0.333,1
Fe1.7 Mo3 N1 Rh0.3,1
Hf1 Os1 P1,0
Ga0.15 Pd0.85,1
Cd2 La1 Pd1,0
Bi1 La1 O1 S2,0
Co1 Li0.75 O2,1
Ba2 Cu1.1 Ho2 O8 Pt0.9,1
Ca5.58 F1.7 O24.15 Pb4.42 V6,1
H12 Co1 O11 P2 Zn1,0
C3 H14 Cl1 Cu1 N6 O1 S3,0
O15 P3 Ti4,0
Cu1 Dy1 Sn1,0
H5.76 B1 Mg0.94 N0.88,1
Mo5 Na4 O35 Sb12,1
Au7.89 Ba2 Zn1.11,1
Co0.05 Pd0.9 Rh0.05,1
B2 Co5 Ta3,0
Ba1 Bi3 Cl1 Nb2 O11 Pb1,1
H4 Cl1 N1 O1,0
K3 O21 Ta7.1 Ti0.9,1
Al2 Ge2 Sr3,0
Ba2 Mo15 Se19,0
Dy0.5 Fe1 O3 Pr0.5,1
Co1 Ga1 La0.7 O5 Sr1.3,1
P2 Rb1 S7 V1,0
C19 H34,0
Bi1 K1 S2,1
B4 Mo1 Pu1,0
Be1 Cs2 O12 Si5,1
Au0.3 Cu5.7 La1,1
Gd1.8 Ge4 Y3.2,1
Ni2 Ta1 Te3,0
O5 Se2 Sr1,0
Ce2 Fe15.56 Mn1.44,1
Al0.32 Dy1 Ga2.68,1
Ge4 Sc2 V3,0
F1 Na5 O9 P2 Ti1,0
Cu1 Fe2 O4,1
Cd1 F7 Na2 Yb1,1
O2 Se1 Yb2,0
Ba1 Nb0.82 S2.76,1
Co4 Sn13 Tb3,0
Ce0.85 Fe4 Sb12,1
Hg3 Te4 Tl2,0
I3 Th1,0
Al3.5 Cu7.5 Pr1,1
Co0.114 Cr0.045 Li2 Mn0.621 Ni0.22 O3,1
Mn1 Te4 Zn1,1
Al0.5 Ca2 Mg0.75 O7 Si1.75,1
Cs2 In1 S14 Yb8,0
Nb2 O11 Te3,0
Ga1.6 Ho1 Ni3.4,1
Co2.25 Y0.15 Zr0.6,1
O6 U1 W1,0
O7 V2 W1,1
Ca0.75 Co0.14 Mn0.86 O2.92 Y0.25,1
Li2 Mg1 O4 Si1,1
Al3.78 Br2 Ga2.22 Na8 O24 Si6,1
Mn1 O4 U1,0
H2 Ba1 Ni3 O10 V2,0
Ge2 Li6 O7,0
Ca0.5 Cu2 Er0.5 O6.75 Sr2 Tl1,1
Al3.84 K0.57 Na3.24 O16 Si4.16,1
Eu1 Ga3 Pd1,1
Cu0.703 Ga0.046 Zn0.251,1
Ge4 K4 Li2 O13 Ti1,0
Dy1 In3,0
B2 Ge1 O8 Sm2,0
C3 H10 N1 O9 P3 Sr1,0
Ca0.6 La0.4 Mn1 O3,1
Rh1 S2,0
C2 H4 N2 Ni1 S4,0
H24 B12 Br1 N3,1
Hg0.5 In0.33 Te1,1
C12 Dy8 Rh5,0
Eu1.34 Fe0.66 O6.34 Ti2,1
C9.4 B6 Ca15 N6.6 O0.96,1
Bi2.2 O8.766 Sr0.8 Ta2,1
Ge5 Nd2 Rh3,0
H6 Al1 O12 P3,0
P1 Sc3,0
Ba3 Mg1 O8 Si2,1
K1 Nb1 O5 Ti1,1
Ir4 La5 Sn10,0
Ba1 Cl1 O3 V1,0
C12 H44 Fe1 N10 O16,0
Ce0.85 Co5 Hf0.15,1
C9 H3 Bi1 O9 Ru3,0
Er1 Na1 S2,0
Ge2 Pt1 Tb1,0
Al1 Ta1 Zn1,1
Bi0.84 Ca0.15 Cl1 Er0.01 O1,1
C0.05 Re1,1
Eu1 Tl2,0
Al6 O11 Pb0.67 Sr1.33,1
Al1 Na1 Si1,0
Bi0.3 Ca0.4 Cr0.04 Mn0.96 O3 Pr0.3,1
Co2.5 Nd1 Ni2.5,1
C4 H24 Br6 Cd1 N12,0
Co6.4 Ni2.4 S8,1
Cl3 Nd3 O6 U1,0
Cu1 Gd2 O6 Ti1,1
Cu0.9 La1.08 O4 Ru0.1 Sr0.92,1
Al0.7 Ga0.3 Nb3,1
Cu0.5 In0.5 Mn0.5 S2,1
Al1 Pd2 Y1,0
F1 Fe0.029 Mg1.971 O4 P1,1
Ba1 La2 S8 Si2,1
Co1.66 Re0.34 Y1,1
Bi0.96 Nb0.16 O4 Sb0.04 Ta0.84,1
Cd3.114 Lu9.886 Pd1,1
Nb4 O15 Sr5,0
C10 H30 Cl2 O13 S5 Sn1,1
Al4 Cs4 O48 Si20,1
In0.7 Nd0.3 Te2 Tl1,1
Co1 Ge4 O12 Y2,1
Ga2.06 Mg5.94 N8.44 Sr4,1
Ce1 Os4 Sb12,0
K0.15 Mn1 O3 Pr0.6 Sr0.25,1
F0.38 Gd8.81 Na1.19 O25.62 Si6,1
Li0.938 Nb1.012 O3,1
B3 N4 Nd7 O13,1
Al0.9 Mn1.1,1
N0.21 Nb0.2 O2.79 Sr1 Ti0.8,1
Bi0.4 Mn1 O3 Pr0.2 Sr0.4,1
Fe2 Ge0.7 Mn1 Si0.3,1
Ce3 N1 O1 Se2,1
K7 Li1 Si8,0
P0.0016 Si0.9984,1
In1 S2 Tl1,0
Na2 O3 Te1,0
Ca0.9 Cd0.1 O4 W1,1
Br6 Pd1 Se2,0
Nd1 P1,0
N1 Na1 O2,0
Ba2 Cu3 O6.48 Y1,1
Ge2 Na1 O6 Sc1,0
Bi1 Pb3 Pt1,1
Ge2 K5 Li1 O7,0
Pr1 Sb1 Te1,0
Br2 Hg3 S2,1
Ge1 Ir1 Mn3,0
Al1 Co2 Si2,0
Cu1 Dy2 Ge6,0
Mo5.5 O32 W5.5,1
Mo0.18 Tc0.82,1
Fe6 Ga6 Sc1,0
Al1.7 Mn0.3 Pr1,1
Fe2 Ge1 O7 Sr2,1
Ca6 Ga4 Li2 N2,0
C2 Ni0.96 Th2,1
Ce0.2 Mn1 O3 Sr0.8,1
N2 S2,0
Pt2 Si2 Yb1,0
Ba3 Co2 O7.5 Y1,0
Al16 Pd7 Ti6,0
Fe10.6 Ga1.4 O19 Pb1,1
Al1 B9 Cu2 Lu4 O23,1
Cu2 La1.84 O6.48 Sr1.16,1
Ag5.33 Mg10.67 Sm3,1
Ga16 Pd7 Zr6,0
H46 Mg1 Na4 O51 V10,1
Al3 Ca1.02 Ce0.02 O12 Sc1 Y1.96 Zr1,1
Ga1.4 In0.6 O5 Sn1,1
Br8 Ga2 Sb8,0
Al3 Dy0.98 Gd0.02,1
Bi0.8 Ca0.37 F0.39 Na0.68 Nb0.21 O6.54 Sn0.07 Ta1.42 Ti0.3,1
H2 O9 P2 Zn3,0
Ca2.8 Mn2 O7 Th0.2,1
Ga2.17 Mn0.75 S4,1
O6 Sm1.66 Ti1.03 Yb0.91,1
Ge3 Pt2,0
C2 Cl3 Gd4,0
As1 Nb3,0
Li0.8 Sn2 Tb1 Zn0.2,1
Al0.07 Ca0.85 Cr0.02 Fe0.12 Mg0.98 Na0.01 O6 Si1.95,1
H2.25 Tb1,1
Al1 Ca3 Fe1 O12 Si1 Zr2,1
Si2 Th1,0
Ba3 Se9 Ta2,0
H12 B12 Cs3 I1,0
Fe1 O2.86 Sm0.2 Sr0.8,1
Al1 Pb3 Zr5,0
Sb3 Zn3.83,1
Cu0.938 In1 Se2,1
Na1 O6 Si2 V1,0
Ba1.015 Mn8 O16,1
Al0.7997 Cr1.103 Fe0.48 Mg0.598 Mn0.007 Ni0.0022 O4 Ti0.0068 V0.003,1
Br3 Cs1 Pb1,0
Ba2 Cu4 O8 Pr0.2 Y0.8,1
In1 Th1,0
Al1 F2 Ge3 K1 Mg1.04 Mn1.96 O10,1
H0.38 Ge6 La4.68 O26 Sr5.32,1
Al0.49 Ca1.56 F2 Fe0.72 K0.09 Mg4.35 Mn0.05 Na0.63 O22 Si7.51,1
Bi4 O18 Sr2 Ti5,1
Ag1 Fe1 Te2,0
Cs2 Pd3 S4,0
Au2 Si2 U1,0
O7 S3 Si2 Yb4,0
H12 Co1 O14 Rb2 Se2,0
Ce1 Fe1.8 Si0.2,1
Ce1 Cs2 Na1 P2 S8,1
Er1 Hg3,0
H2 Cu4 Fe1.12 O19.6 Pb2.88 V4,1
Mn1 O3 Pr0.15 Sr0.85,1
C1.5 Fe17 Tm2,1
C17 O17 Os6 S1,0
Dy3 Ru1,0
Cr1 I2,0
Li0.6 O8 Ti3.4,1
Cr0.9 Ni0.1 O3 Pr0.7 Sr0.3,1
Ba2.28 Bi1.72 O6,1
Cl4 Ga1 Hg2 Sb1,0
Bi3.87 Pb5.06 Se13 Sn2.07,1
Rh0.07 Zr0.93,1
K2 Np1 O4,0
In1 Yb1 Zn1,0
Ba2 Ca2 Cu3 O9.872 Tl1.88,1
C8 F4 Mn2 N2 O10 S2,0
Cr1 La5 Pb3,0
Ba2 Co0.84 Cu2.16 O7.32 Y1,1
Ba2.625 Mg1 O8 Si2 Sr0.375,1
Al4.2 Cl2 Ga1.8 Na8 O24 Si6,1
Ba4 Cu1 Ga5 S12,1
H3 Al8.11 B3 Cu0.89 F0.15 Na0.79 O30.85 Si6,1
Ba0.98901 Bi0.004995 Na0.004995 O3 Ti0.999 Y0.002,1
Ce1 Cu2 Si2,0
Cr1 La1 O4,0
Ge2 Rh1 Tb1,0
Cs1 F13 Th3,0
H2 K1 O7 S1 V1,0
B1.84 Dy1 Si0.16,1
C12 H12 Al12 Na12 O48 Si12,1
B8 S16,0
Fe27.8 Mo1.2 Nd1.27 Y1.73,1
Na0.6 O2 V1,1
La0.4 O3 Sc1 Y0.6,1
In1 Pd2 Y1,0
Al1.24 F2 K0.99 Mg2.88 Na0.01 O10 Si2.88,1
Co0.24 Fe0.18 Mg0.18 Mn0.17 Ni0.26 P1 S2.93,1
Mn1 O3 Sr0.45 Tb0.55,1
B1.27 Ce1 Pt2,1
O8 Si2 Sr2 Ti1,1
Ca2 Cl2 Ni1 O10 Te4,0
Pt2 W1,0
N0.88 V1,1
Ba2 Ca0.999 Cu2 O12 Sm2.001 Ti2,1
Al1 Sb9 Yb11,0
Cl3 Fe7 O18 P3 Sb3,0
N24 P12 Sn6,1
Cl1 Cu1 Gd1 O6 Se2,0
Cd1 Cu3 Fe4 O12,0
H25 Mo12 Na7 O54 Th1,1
Ge4 Hf4.78 Zr0.22,1
Ba8 Ge40.07 Pd1.52 Zn4.41,1
O2 V0.03 Zr0.97,1
Al2.001 Ca3 O14 Si2.501 Ti1.501,1
K2 O6 S4,0
Ru4 Sn2.88 Zn11.73,1
Mo1 Si2,1
Al2.64 Cl2 Ga3.36 Na8 O24 Si6,1
Ba2 Cu3 O6.39 Y1,1
Cu1 La2 Mn1 O6,1
H2 Fe1 O6 P2 Rb1,0
Ba1 Co1.6 Cu0.4 Nd1 O5.534,1
Ca0.618 Ge6 La8.942 O26,1
Al2 Zr3,0
C15 Fe2 O15 S2 W2,0
Bi2 Br2 Cd2 O4,1
Gd2 Ir1 Mg1 O6,0
Li1 N1 Zn1,0
Bi0.91 Cl1 Dy0.09 O1,1
Ca0.82 Cd1 Sb2 Yb1.18,1
H22 I4 O12 Sc2,0
H6 Mn1 O6 S1,1
Cu0.0798 Se2 Ti1,1
Er0.99 O12 P3 Rb2 Ti1.01,1
Ag0.44 Bi13.19 Cu3.5 Pb12.27 S34,1
Cu1 In1 Se2,1
H16 As2 Co2.16 Mg0.6 Ni0.24 O16,1
H2 Ce1 K1 O9 S2,0
Si3 Tb5,0
Ca1 La4 O13 Si3,1
K10 O2 Tl6,0
Ba16 Na204 Sn310.13,1
C8 H19 Cr1 N6 O2 S6,1
Cr0.8 Mn0.2 Te1,1
Cr5 Cs0.76 Se8,1
Cu0.1 Er1 Ga0.9,1
B2 Nd2 O24 S6,0
Ba1 Ce0.023 K1 O7 Si2 Y0.977,1
B6 Fe1.06 O18 Sr6 Tb0.94,1
C1.86 U1,1
Ni0.97 V3.03,1
F4 Pb1,0
In1 La3 Se7 Sn0.5,1
C2 H9 Al3 N1 O13 P3,0
B1 Ba3 O12 P3,0
Ge4 In6 Tb11,0
C1.2 B36 Gd1.9 Si8.8,1
Cd0.3137 K1.5 Na0.396 Tl6,1
Cu2 Fe2 O5 S2 Sr3,0
Bi1 Cl1 Te1,0
Ba1 Ga1 O7 Sc0.64 Y0.36 Zn3,1
Ba1 In2 La2 O7,0
Ca2 Mn0.95 Nb0.05 O4,1
Ga2 K0.94 P4 Rb5.06,1
Bi3 In5 S12,0
Au0.87 Ga0.13,1
As1 Ir1 La1,0
Ho2.001 Si2.705352,1
Be3 F13 Na3 Pb2,1
N6 Ta5,0
Ge1 Zr3,0
Ge0.9 Mg2 Sn0.1,1
Al1 Ce3 S7 Zn1,0
Fe0.9 Ge0.05 Si0.05,1
Bi1 Co0.02 Fe0.98 O3,1
O23.5 Sr2.17 Ta8.18,1
Al1 Pt1 Sc1,0
Al6 Ba7.092 Cl2 F33 K2.908,1
Al0.9905 W0.0095,1
K5 Mg0.5 Mo6 O24 Zr1.5,1
As1 Co0.075 Fe0.925 O1 Sm1,1
C0.59 Al4 Fe0.03 Mg1.97 Na0.04 O18.61 Si5,1
Cd1 La1,0
Al1 Lu1,0
H6 B4 K2 O10,0
Cr0.49 Sb2.51 Zr5,1
H12 Cu1 Mn2 N4 O8,0
Cd3 Li2 O12 Se4,0
C4 Ni2 W11,1
Ca1.5 Fe1 La0.5 Mo0.7 O6 W0.3,1
Al1 N10 Nd3 O1 Si5,1
Al3 O20 P6 Rb1,0
Al2 Ar0.065 K1.952 O8 Si2,1
Ir2 Se15.555 U6,1
Cs8 O16 Si6,0
Ba3 Ge3.84 Si0.16,1
Ba0.046 Mo1 O3 Sr0.947,1
Ho2 Mn1 Ni1 O6,1
Nb1.06 S2,1
Ce0.8 La1.2 O7 Y0.8 Zr1.2,1
Co0.13 Li1 Mn0.63 Ni0.24 O2,1
K1 O3 Pd1 Sm1,0
H16 B2 Na2 O14,0
As1 Ce0.3 F0.16 Fe1 Gd0.7 O0.84,1
Ir1 Na1 O6 Pr2,0
Bi6.4 Cu1.6 Pb1.6 S12,0
H4 Be1 O4 P2,0
Ba2 Cu2.55 Fe0.45 O7.2 Y1,1
Mo3 Nb2 O14,1
Cs2 Cu1 F4,1
Cu0.07 La0.7 Mn0.93 Nd0.05 O3 Sr0.25,1
Fe2 Gd2 O7 Sr1,1
Cu2 Dy6 S14 Sn2,0
H14 N2 O10 S0.71 Se0.29 Te1,1
Rb12 Sn17,1
Ag0.94 Er0.06,1
As2 Cl3 Hg3 Tl1,0
Ni7.5 Si3.5 U1,1
Bi3 In5,0
Ba2 Cu2.94 La1 O7,1
Ca0.333 La0.667 Mn1 O3,1
H4 Ge1 K4 N2 O3,0
Cd2 Se1 Te1,1
Ag1 K2 Se4 V1,0
Co0.2 Mn0.4 Na1 Ni0.4 O2,1
Cu1 In5 Te8,1
F6 K1 Na1 Si1,0
Al2 Dy0.5 Gd0.5,1
Cr0.1 Mn0.9 P1,1
Hg2 O20 V8,0
Ge1 Ho1 Rh1,0
Au0.25 Hg0.75 Mn1,1
H2 Ce1 Na1 O9 S2,1
Al1 F6 K1 Rb2,0
Cl2 O1 Pd2,0
O4 Sn0.225 Ti0.675 Zn2 Zr0.1,1
Bi2 Eu1 I1 O4,0
Eu3 O7 Re1,0
Al5 La1 Ni2,0
B6 Ho2 Ru1,0
Pt2 Si2 Th1,0
Ni2 Sc1 Sn1,0
Bi2 Mo0.05 Nb1.95 O9 Sr1,1
Fe2.88 O4 Y0.12,1
Gd3 N1 Se3,0
Al1 Eu0.05 Gd0.95 O3,1
Am1 I1 O1,0
Cu1.15 In1 S4 Zn1.85,1
Ca0.27 Cu2.969 O7.73 Pb2 Sr1.968 Y0.73,1
C7 K8 N6 Re12 S17,1
Cu3 Lu0.667 O12 Ti4,1
Al2 O7 Si1 Sr2,1
B1 Co2 O7 P1 Sr1,0
Al0.33 Ba2 Cu2.67 O6.65 Sm1,1
Ba4 Cl2 Ge3 Se9,0
In1 Np2 Pt2,0
Ba2 Co1 Cu2 O7.25 Y1,1
Ho3 Pd5,0
Bi1 La1 O1 S1.2 Se0.8,1
Eu2 Ga3 Ir1,0
Nb6 O12 Ti2,0
Cs1 F9 U2,1
Ba1 O24 P6 Zr4,1
Ni41.6 P30 Sm20,1
Ca0.3 La0.65 Li0.05 Mn1 O3,1
Dy1 P2 Pd2,0
Cu26 Ge5.2 S32 Sb0.8 V2,1
Br0.56 Cl0.44 F1 Sm0.3 Sr0.7,1
C2 H4 Ag1 N3 S2,0
Fe4 Ge2 Yb1,0
Na3 O7 Si2 Y1,1
Ag0.9 La3 S7 Si1,1
Fe2 Ge2 O14 Pb3 Te1 Zn1,1
Ge0.184 K1 O5 P1 Ti0.816,1
Co1 Cs1 F5 O1 Ti1,1
Ce2 Fe16.77 Si0.23,1
Co1 Li3 O6 Te1,1
F2 O4 Rb1 S1 Sb1,0
Cu1 O10 U3,0
Ba18 O129 Ta2.46 Ti52.54,1
Li0.65 Ni1.08 O2,1
In0.87 Pb0.13,1
Ba1.6 Ho1 O6 Ru1 Sr0.4,1
Er2 Mg1 S4,1
Br2 Li5 N1,0
Ba0.5 Fe2 K0.5 Se3,1
K3 N11 P6,0
Al12 Ba1 O19,1
Dy1 Ge1 Ir1,0
Bi0.74 Ca3 Eu0.12 O12 P3 Tb0.1 Tm0.04,1
B4 Dy1 Fe3 O12,0
Na4 O12 Si3 Sn2,0
Hg2 O4 S1,0
H2 Al0.98 Fe3.19 K1 O12 Si2.83,1
Ce2 S5 Si1,0
Al1 Ge1 Li1,0
Al2 B2 Ca0.5 Na1 O7,1
H12 N2 O14 U1,0
Ca2 Li2 Mg2 N6 Si2,0
H15 Th4,0
Bi3.206 La0.794 O11.71 Si0.806 Ti2.194,1
H18 Al0.655 Cr0.345 N3 O18,1
Cr1 Eu1 O6 Te1,0
N1 Nd1 O3 W1,1
Fe1 Gd0.25 O3 Y0.75,1
As4 S3,0
La1 Mn0.5 Ni4.5,1
H18 Al0.164 Ca0.277 Fe2.454 Mg1.545 Mn0.961 Na0.569 O26 P4,1
Ca3 In2 O6,1
In1.74 Pb0.26,1
Fe0.993 Li0.973 O4 P1 Zr0.009,1
Er1 Pd1,0
Nb2 Si3 V3,1
Lu6 Mo1 O11.286,1
Mo6 Nd1 Se8,0
H8 Fe3 N1 O12 P4,0
C0.25 Al1 Ni3,1
H8 Co1 O10 P2,0
B4 Br1 Na3 O7,0
C4 Au2 Co1 N4,0
Nd0.1 O1.95 Zr0.9,1
As2 Ba1 Ge2,0
Bi0.3 Fe0.762 O3 Pb0.7 W0.231,1
Cl4 Cr0.09 Mn0.91 Rb2,1
Co3 Na3.5 O15 P4,1
Ca3 Ge3 Mn2 O12,0
Cd1 O2 Rb2,0
H8 B1 Nd1 O10 S1,0
Gd1 Mg1 Ni4,1
F6 Na1 Sb1,0
K0.667 Nb1 S2,1
F3 La1,1
Co1 Sb2.847 Se0.0183 Te0.035,1
Au3 Pr3 Sb4,0
Al10 Lu1 Os2,0
O6.88 Sr3 V2,1
Cr0.875 Ti0.125,1
In0.567 Sn0.15 Te1,1
Ge1 Pd2,0
Fe1 La0.3 Mo1 O6 Sr1.7,1
Mo2.625 Ta0.375 Te4,1
Cs1 Lu1 Se2,0
As1 K1 Li2,0
Ba1 Mn1 O2.88,1
Ba1.2 Ca0.6 Cu2.977 Dy0.3 La0.9 O7.004,1
Ca5.45 F1.5 Li3.55 O12.45 Si3,1
Ca0.8 Mn1 O3 Sr0.2,1
Eu0.33 Mg1 Y0.67,1
Cu1 O6 Se2 Sr1,0
H14 Cl3 Cr1 N4 O1,0
Ba1 Ir0.3 Mn0.7 O3,1
Ag2.16 Ga0.84,1
Na2.12 Si17,1
H3 Al5.89 B3 Ca0.56 Fe1.55 Mg1.56 Na0.44 O31 Si6,1
Ba0.05 Mn1 O3 Y0.95,1
In1 O6 Os1 Sr2,0
O4 Rb2 S1,0
Fe2.5 Mn2.5 Si3,1
Fe17 N2.5 Sm2,1
O8 S2 Sn1,0
C6 Cl7 O6 Ru2 Sb1,0
Ca0.47 Co1 O2,1
Cd1.5 Mn1.5 O6 Te1,1
Gd1 Zn3,0
B5 Ca0.93 F3 Mg0.07 O7,1
Er1 In1.1 Ni0.9,1
Ba4 Bi3 K1 O1,0
Mg0.25 Tm0.75,1
Co2.18 In0.82 Sc6,1
C2 La1 Li1 O6,0
Ba2 Cu1 O6 W1,0
Co9 Si2 Th1,0
As1 O4 P1,0
C1 Ga1 Pr3,0
Cu2 S4 Si0.08 Sn0.92 Zn1,1
Gd0.2 Ho1.8 O3,1
Ag0.25 Pd0.5 S0.25,1
Ba1.4 Mg1 O6 Sr0.6 Te1,1
